Date,Open,High,Low,Close,Volume
,^GSPC,^GSPC,^GSPC,^GSPC,^GSPC
2022-12-02,4040.169921875,4080.47998046875,4026.6298828125,4071.699951171875,4012620000
2022-12-05,4052.02001953125,4052.449951171875,3984.489990234375,3998.840087890625,4280820000
2022-12-06,3996.6298828125,4001.510009765625,3918.389892578125,3941.260009765625,4368380000
2022-12-07,3933.280029296875,3957.570068359375,3922.679931640625,3933.919921875,4118050000
2022-12-08,3947.7900390625,3974.18994140625,3935.830078125,3963.510009765625,4006900000
2022-12-09,3954.169921875,3977.02001953125,3933.0400390625,3934.3798828125,3888260000
2022-12-12,3939.2900390625,3990.7099609375,3935.300048828125,3990.56005859375,3904130000
2022-12-13,4069.3798828125,4100.9599609375,3993.030029296875,4019.64990234375,5079360000
2022-12-14,4015.5400390625,4053.760009765625,3965.64990234375,3995.320068359375,4472340000
2022-12-15,3958.3701171875,3958.3701171875,3879.449951171875,3895.75,4493900000
2022-12-16,3890.909912109375,3890.909912109375,3827.909912109375,3852.360107421875,7493660000
2022-12-19,3853.7900390625,3854.860107421875,3800.0400390625,3817.659912109375,3969610000
2022-12-20,3810.469970703125,3838.239990234375,3795.6201171875,3821.6201171875,3985370000
2022-12-21,3839.489990234375,3889.820068359375,3839.489990234375,3878.43994140625,3775200000
2022-12-22,3853.260009765625,3853.260009765625,3764.489990234375,3822.389892578125,3956950000
2022-12-23,3815.110107421875,3845.800048828125,3797.010009765625,3844.820068359375,2819280000
2022-12-27,3843.340087890625,3846.64990234375,3813.219970703125,3829.25,3030300000
2022-12-28,3829.56005859375,3848.320068359375,3780.780029296875,3783.219970703125,3083520000
2022-12-29,3805.449951171875,3858.18994140625,3805.449951171875,3849.280029296875,3003680000
2022-12-30,3829.06005859375,3839.85009765625,3800.340087890625,3839.5,2979870000
